-497.5000E-03,+1.4087939E+00
-497.1875E-03,+1.4087939E+00
-496.8750E-03,+1.4087939E+00
-496.5625E-03,+1.4087939E+00
-496.2500E-03,+1.4489950E+00
-495.9375E-03,+1.4489950E+00
-495.6250E-03,+1.4891960E+00
-495.3125E-03,+1.5293970E+00
-495.0000E-03,+1.5293970E+00
-494.6875E-03,+1.5695980E+00
-494.3750E-03,+1.5695980E+00
-494.0625E-03,+1.6097990E+00
-493.7500E-03,+1.6097990E+00
-493.4375E-03,+1.6500000E+00
-493.1250E-03,+1.6500000E+00
-492.8125E-03,+1.6902010E+00
-492.5000E-03,+1.6902010E+00
-492.1875E-03,+1.6902010E+00
-491.8750E-03,+1.7304020E+00
-491.5625E-03,+1.7706030E+00
-491.2500E-03,+1.7706030E+00
-490.9375E-03,+1.8108040E+00
-490.6250E-03,+1.7706030E+00
-490.3125E-03,+1.8108040E+00
-490.0000E-03,+1.8510050E+00
-489.6875E-03,+1.8510050E+00
-489.3750E-03,+1.8510050E+00
-489.0625E-03,+1.8912060E+00
-488.7500E-03,+1.9314070E+00
-488.4375E-03,+1.9314070E+00
-488.1250E-03,+1.9314070E+00
-487.8125E-03,+2.0118090E+00
-487.5000E-03,+2.0118090E+00
-487.1875E-03,+2.0118090E+00
-486.8750E-03,+2.0520100E+00
-486.5625E-03,+2.0118090E+00
-486.2500E-03,+2.0922110E+00
-485.9375E-03,+2.0922110E+00
-485.6250E-03,+2.0922110E+00
-485.3125E-03,+2.1324120E+00
-485.0000E-03,+2.1324120E+00
-484.6875E-03,+2.1726130E+00
-484.3750E-03,+2.1324120E+00
-484.0625E-03,+2.1726130E+00
-483.7500E-03,+2.2128140E+00
-483.4375E-03,+2.2128140E+00
-483.1250E-03,+2.2530150E+00
-482.8125E-03,+2.2530150E+00
-482.5000E-03,+2.2530150E+00
-482.1875E-03,+2.2932160E+00
-481.8750E-03,+2.2932160E+00
-481.5625E-03,+2.2932160E+00
-481.2500E-03,+2.3334171E+00
-480.9375E-03,+2.3334171E+00
-480.6250E-03,+2.3736181E+00
-480.3125E-03,+2.3736181E+00
-480.0000E-03,+2.3334171E+00
-479.6875E-03,+2.4138191E+00
-479.3750E-03,+2.4138191E+00
-479.0625E-03,+2.3736181E+00
-478.7500E-03,+2.4138191E+00
-478.4375E-03,+2.4540201E+00
-478.1250E-03,+2.4540201E+00
-477.8125E-03,+2.4540201E+00
-477.5000E-03,+2.4942211E+00
-477.1875E-03,+2.4540201E+00
-476.8750E-03,+2.4942211E+00
-476.5625E-03,+2.4942211E+00
-476.2500E-03,+2.4942211E+00
-475.9375E-03,+2.4942211E+00
-475.6250E-03,+2.5344221E+00
-475.3125E-03,+2.5344221E+00
-475.0000E-03,+2.4942211E+00
-474.6875E-03,+2.5344221E+00
-474.3750E-03,+2.5344221E+00
-474.0625E-03,+2.5746231E+00
-473.7500E-03,+2.5746231E+00
-473.4375E-03,+2.6148241E+00
-473.1250E-03,+2.5746231E+00
-472.8125E-03,+2.5746231E+00
-472.5000E-03,+2.5746231E+00
-472.1875E-03,+2.5746231E+00
-471.8750E-03,+2.5746231E+00
-471.5625E-03,+2.5746231E+00
-471.2500E-03,+2.5746231E+00
-470.9375E-03,+2.6148241E+00
-470.6250E-03,+2.5746231E+00
-470.3125E-03,+2.6148241E+00
-470.0000E-03,+2.6148241E+00
-469.6875E-03,+2.6148241E+00
-469.3750E-03,+2.6148241E+00
-469.0625E-03,+2.6148241E+00
-468.7500E-03,+2.6148241E+00
-468.4375E-03,+2.5746231E+00
-468.1250E-03,+2.6148241E+00
-467.8125E-03,+2.5746231E+00
-467.5000E-03,+2.6148241E+00
-467.1875E-03,+2.6148241E+00
-466.8750E-03,+2.5746231E+00
-466.5625E-03,+2.6148241E+00
-466.2500E-03,+2.6148241E+00
-465.9375E-03,+2.6148241E+00
-465.6250E-03,+2.6148241E+00
-465.3125E-03,+2.5746231E+00
-465.0000E-03,+2.5746231E+00
-464.6875E-03,+2.5746231E+00
-464.3750E-03,+2.5746231E+00
-464.0625E-03,+2.5746231E+00
-463.7500E-03,+2.5746231E+00
-463.4375E-03,+2.5344221E+00
-463.1250E-03,+2.5746231E+00
-462.8125E-03,+2.5746231E+00
-462.5000E-03,+2.5344221E+00
-462.1875E-03,+2.5344221E+00
-461.8750E-03,+2.5344221E+00
-461.5625E-03,+2.4942211E+00
-461.2500E-03,+2.4942211E+00
-460.9375E-03,+2.4942211E+00
-460.6250E-03,+2.4942211E+00
-460.3125E-03,+2.4540201E+00
-460.0000E-03,+2.4540201E+00
-459.6875E-03,+2.4540201E+00
-459.3750E-03,+2.4138191E+00
-459.0625E-03,+2.3736181E+00
-458.7500E-03,+2.4138191E+00
-458.4375E-03,+2.4138191E+00
-458.1250E-03,+2.3736181E+00
-457.8125E-03,+2.3736181E+00
-457.5000E-03,+2.3736181E+00
-457.1875E-03,+2.3736181E+00
-456.8750E-03,+2.3334171E+00
-456.5625E-03,+2.3334171E+00
-456.2500E-03,+2.2932160E+00
-455.9375E-03,+2.2932160E+00
-455.6250E-03,+2.2530150E+00
-455.3125E-03,+2.2530150E+00
-455.0000E-03,+2.2530150E+00
-454.6875E-03,+2.2128140E+00
-454.3750E-03,+2.2128140E+00
-454.0625E-03,+2.2128140E+00
-453.7500E-03,+2.1726130E+00
-453.4375E-03,+2.1726130E+00
-453.1250E-03,+2.1324120E+00
-452.8125E-03,+2.1324120E+00
-452.5000E-03,+2.1324120E+00
-452.1875E-03,+2.0922110E+00
-451.8750E-03,+2.0922110E+00
-451.5625E-03,+2.0520100E+00
-451.2500E-03,+2.0520100E+00
-450.9375E-03,+2.0118090E+00
-450.6250E-03,+2.0520100E+00
-450.3125E-03,+1.9716080E+00
-450.0000E-03,+1.9716080E+00
-449.6875E-03,+1.9314070E+00
-449.3750E-03,+1.9314070E+00
-449.0625E-03,+1.8912060E+00
-448.7500E-03,+1.8912060E+00
-448.4375E-03,+1.8912060E+00
-448.1250E-03,+1.8510050E+00
-447.8125E-03,+1.8510050E+00
-447.5000E-03,+1.8108040E+00
-447.1875E-03,+1.8108040E+00
-446.8750E-03,+1.7706030E+00
-446.5625E-03,+1.7706030E+00
-446.2500E-03,+1.7706030E+00
-445.9375E-03,+1.7304020E+00
-445.6250E-03,+1.7304020E+00
-445.3125E-03,+1.6902010E+00
-445.0000E-03,+1.6902010E+00
-444.6875E-03,+1.6500000E+00
-444.3750E-03,+1.6097990E+00
-444.0625E-03,+1.6097990E+00
-443.7500E-03,+1.5695980E+00
-443.4375E-03,+1.6097990E+00
-443.1250E-03,+1.5695980E+00
-442.8125E-03,+1.5293970E+00
-442.5000E-03,+1.5293970E+00
-442.1875E-03,+1.4489950E+00
-441.8750E-03,+1.5293970E+00
-441.5625E-03,+1.4891960E+00
-441.2500E-03,+1.4087939E+00
-440.9375E-03,+1.4087939E+00
-440.6250E-03,+1.4087939E+00
-440.3125E-03,+1.4087939E+00
-440.0000E-03,+1.4087939E+00
-439.6875E-03,+1.3685929E+00
-439.3750E-03,+1.3283919E+00
-439.0625E-03,+1.3283919E+00
-438.7500E-03,+1.2881909E+00
-438.4375E-03,+1.2881909E+00
-438.1250E-03,+1.2479899E+00
-437.8125E-03,+1.2479899E+00
-437.5000E-03,+1.2479899E+00
-437.1875E-03,+1.2077889E+00
-436.8750E-03,+1.1675879E+00
-436.5625E-03,+1.1675879E+00
-436.2500E-03,+1.1675879E+00
-435.9375E-03,+1.1273869E+00
-435.6250E-03,+1.1273869E+00
-435.3125E-03,+1.0871859E+00
-435.0000E-03,+1.0469849E+00
-434.6875E-03,+1.0469849E+00
-434.3750E-03,+1.0469849E+00
-434.0625E-03,+1.0469849E+00
-433.7500E-03,+1.0469849E+00
-433.4375E-03,+1.0067839E+00
-433.1250E-03,+966.5829E-03
-432.8125E-03,+1.0067839E+00
-432.5000E-03,+966.5829E-03
-432.1875E-03,+966.5829E-03
-431.8750E-03,+886.1809E-03
-431.5625E-03,+886.1809E-03
-431.2500E-03,+926.3819E-03
-430.9375E-03,+886.1809E-03
-430.6250E-03,+845.9799E-03
-430.3125E-03,+886.1809E-03
-430.0000E-03,+845.9799E-03
-429.6875E-03,+845.9799E-03
-429.3750E-03,+805.7789E-03
-429.0625E-03,+805.7789E-03
-428.7500E-03,+765.5779E-03
-428.4375E-03,+805.7789E-03
-428.1250E-03,+805.7789E-03
-427.8125E-03,+805.7789E-03
-427.5000E-03,+765.5779E-03
-427.1875E-03,+765.5779E-03
-426.8750E-03,+725.3769E-03
-426.5625E-03,+725.3769E-03
-426.2500E-03,+725.3769E-03
-425.9375E-03,+725.3769E-03
-425.6250E-03,+685.1759E-03
-425.3125E-03,+725.3769E-03
-425.0000E-03,+685.1759E-03
-424.6875E-03,+685.1759E-03
-424.3750E-03,+644.9749E-03
-424.0625E-03,+644.9749E-03
-423.7500E-03,+644.9749E-03
-423.4375E-03,+644.9749E-03
-423.1250E-03,+644.9749E-03
-422.8125E-03,+644.9749E-03
-422.5000E-03,+644.9749E-03
-422.1875E-03,+644.9749E-03
-421.8750E-03,+644.9749E-03
-421.5625E-03,+604.7739E-03
-421.2500E-03,+644.9749E-03
-420.9375E-03,+604.7739E-03
-420.6250E-03,+644.9749E-03
-420.3125E-03,+604.7739E-03
-420.0000E-03,+604.7739E-03
-419.6875E-03,+604.7739E-03
-419.3750E-03,+604.7739E-03
-419.0625E-03,+604.7739E-03
-418.7500E-03,+644.9749E-03
-418.4375E-03,+604.7739E-03
-418.1250E-03,+604.7739E-03
-417.8125E-03,+604.7739E-03
-417.5000E-03,+644.9749E-03
-417.1875E-03,+604.7739E-03
-416.8750E-03,+644.9749E-03
-416.5625E-03,+644.9749E-03
-416.2500E-03,+604.7739E-03
-415.9375E-03,+604.7739E-03
-415.6250E-03,+604.7739E-03
-415.3125E-03,+644.9749E-03
-415.0000E-03,+644.9749E-03
-414.6875E-03,+644.9749E-03
-414.3750E-03,+644.9749E-03
-414.0625E-03,+644.9749E-03
-413.7500E-03,+644.9749E-03
-413.4375E-03,+685.1759E-03
-413.1250E-03,+685.1759E-03
-412.8125E-03,+685.1759E-03
-412.5000E-03,+685.1759E-03
-412.1875E-03,+725.3769E-03
-411.8750E-03,+725.3769E-03
-411.5625E-03,+725.3769E-03
-411.2500E-03,+725.3769E-03
-410.9375E-03,+685.1759E-03
-410.6250E-03,+725.3769E-03
-410.3125E-03,+765.5779E-03
-410.0000E-03,+765.5779E-03
-409.6875E-03,+765.5779E-03
-409.3750E-03,+805.7789E-03
-409.0625E-03,+805.7789E-03
-408.7500E-03,+845.9799E-03
-408.4375E-03,+845.9799E-03
-408.1250E-03,+805.7789E-03
-407.8125E-03,+805.7789E-03
-407.5000E-03,+845.9799E-03
-407.1875E-03,+845.9799E-03
-406.8750E-03,+926.3819E-03
-406.5625E-03,+926.3819E-03
-406.2500E-03,+886.1809E-03
-405.9375E-03,+926.3819E-03
-405.6250E-03,+966.5829E-03
-405.3125E-03,+966.5829E-03
-405.0000E-03,+966.5829E-03
-404.6875E-03,+1.0067839E+00
-404.3750E-03,+966.5829E-03
-404.0625E-03,+1.0067839E+00
-403.7500E-03,+1.0067839E+00
-403.4375E-03,+1.0469849E+00
-403.1250E-03,+1.0871859E+00
-402.8125E-03,+1.0871859E+00
-402.5000E-03,+1.0871859E+00
-402.1875E-03,+1.1273869E+00
-401.8750E-03,+1.1273869E+00
-401.5625E-03,+1.1675879E+00
-401.2500E-03,+1.1675879E+00
-400.9375E-03,+1.2077889E+00
-400.6250E-03,+1.2077889E+00
-400.3125E-03,+1.2077889E+00
-400.0000E-03,+1.2881909E+00
-399.6875E-03,+1.2479899E+00
-399.3750E-03,+1.2881909E+00
-399.0625E-03,+1.2881909E+00
-398.7500E-03,+1.3283919E+00
-398.4375E-03,+1.3283919E+00
-398.1250E-03,+1.3685929E+00
-397.8125E-03,+1.3685929E+00
-397.5000E-03,+1.4087939E+00
-397.1875E-03,+1.4087939E+00
-396.8750E-03,+1.4087939E+00
-396.5625E-03,+1.4489950E+00
-396.2500E-03,+1.4489950E+00
-395.9375E-03,+1.5293970E+00
-395.6250E-03,+1.5293970E+00
-395.3125E-03,+1.5293970E+00
-395.0000E-03,+1.5293970E+00
-394.6875E-03,+1.5695980E+00
-394.3750E-03,+1.5695980E+00
-394.0625E-03,+1.6097990E+00
-393.7500E-03,+1.6500000E+00
-393.4375E-03,+1.6500000E+00
-393.1250E-03,+1.6500000E+00
-392.8125E-03,+1.6902010E+00
-392.5000E-03,+1.7304020E+00
-392.1875E-03,+1.6902010E+00
-391.8750E-03,+1.7706030E+00
-391.5625E-03,+1.7304020E+00
-391.2500E-03,+1.7706030E+00
-390.9375E-03,+1.7706030E+00
-390.6250E-03,+1.8108040E+00
-390.3125E-03,+1.8108040E+00
-390.0000E-03,+1.8510050E+00
-389.6875E-03,+1.8510050E+00
-389.3750E-03,+1.8912060E+00
-389.0625E-03,+1.8912060E+00
-388.7500E-03,+1.9314070E+00
-388.4375E-03,+1.9716080E+00
-388.1250E-03,+1.9716080E+00
-387.8125E-03,+1.9716080E+00
-387.5000E-03,+1.9716080E+00
-387.1875E-03,+2.0118090E+00
-386.8750E-03,+2.0520100E+00
-386.5625E-03,+2.0520100E+00
-386.2500E-03,+2.0922110E+00
-385.9375E-03,+2.0922110E+00
-385.6250E-03,+2.0922110E+00
-385.3125E-03,+2.1324120E+00
-385.0000E-03,+2.1324120E+00
-384.6875E-03,+2.1324120E+00
-384.3750E-03,+2.1726130E+00
-384.0625E-03,+2.2128140E+00
-383.7500E-03,+2.2128140E+00
-383.4375E-03,+2.2128140E+00
-383.1250E-03,+2.2530150E+00
-382.8125E-03,+2.2128140E+00
-382.5000E-03,+2.2530150E+00
-382.1875E-03,+2.2530150E+00
-381.8750E-03,+2.2932160E+00
-381.5625E-03,+2.2932160E+00
-381.2500E-03,+2.3334171E+00
-380.9375E-03,+2.3334171E+00
-380.6250E-03,+2.3334171E+00
-380.3125E-03,+2.3736181E+00
-380.0000E-03,+2.3736181E+00
-379.6875E-03,+2.3736181E+00
-379.3750E-03,+2.3736181E+00
-379.0625E-03,+2.4138191E+00
-378.7500E-03,+2.4138191E+00
-378.4375E-03,+2.4540201E+00
-378.1250E-03,+2.4540201E+00
-377.8125E-03,+2.4540201E+00
-377.5000E-03,+2.4540201E+00
-377.1875E-03,+2.4540201E+00
-376.8750E-03,+2.4942211E+00
-376.5625E-03,+2.4942211E+00
-376.2500E-03,+2.4942211E+00
-375.9375E-03,+2.4942211E+00
-375.6250E-03,+2.5344221E+00
-375.3125E-03,+2.5344221E+00
-375.0000E-03,+2.5746231E+00
-374.6875E-03,+2.5746231E+00
-374.3750E-03,+2.5746231E+00
-374.0625E-03,+2.5746231E+00
-373.7500E-03,+2.5746231E+00
-373.4375E-03,+2.5746231E+00
-373.1250E-03,+2.6148241E+00
-372.8125E-03,+2.5746231E+00
-372.5000E-03,+2.5746231E+00
-372.1875E-03,+2.5746231E+00
-371.8750E-03,+2.5746231E+00
-371.5625E-03,+2.5746231E+00
-371.2500E-03,+2.5746231E+00
-370.9375E-03,+2.5746231E+00
-370.6250E-03,+2.6148241E+00
-370.3125E-03,+2.6148241E+00
-370.0000E-03,+2.6148241E+00
-369.6875E-03,+2.6550251E+00
-369.3750E-03,+2.6148241E+00
-369.0625E-03,+2.6148241E+00
-368.7500E-03,+2.5746231E+00
-368.4375E-03,+2.6148241E+00
-368.1250E-03,+2.5746231E+00
-367.8125E-03,+2.6148241E+00
-367.5000E-03,+2.6148241E+00
-367.1875E-03,+2.6148241E+00
-366.8750E-03,+2.6148241E+00
-366.5625E-03,+2.6148241E+00
-366.2500E-03,+2.6148241E+00
-365.9375E-03,+2.5746231E+00
-365.6250E-03,+2.5746231E+00
-365.3125E-03,+2.5746231E+00
-365.0000E-03,+2.6148241E+00
-364.6875E-03,+2.5746231E+00
-364.3750E-03,+2.6148241E+00
-364.0625E-03,+2.5746231E+00
-363.7500E-03,+2.5344221E+00
-363.4375E-03,+2.5344221E+00
-363.1250E-03,+2.5344221E+00
-362.8125E-03,+2.5344221E+00
-362.5000E-03,+2.4942211E+00
-362.1875E-03,+2.5344221E+00
-361.8750E-03,+2.5344221E+00
-361.5625E-03,+2.5344221E+00
-361.2500E-03,+2.5344221E+00
-360.9375E-03,+2.4942211E+00
-360.6250E-03,+2.4540201E+00
-360.3125E-03,+2.4540201E+00
-360.0000E-03,+2.4540201E+00
-359.6875E-03,+2.4540201E+00
-359.3750E-03,+2.4540201E+00
-359.0625E-03,+2.4138191E+00
-358.7500E-03,+2.4138191E+00
-358.4375E-03,+2.4138191E+00
-358.1250E-03,+2.3736181E+00
-357.8125E-03,+2.3736181E+00
-357.5000E-03,+2.3736181E+00
-357.1875E-03,+2.3334171E+00
-356.8750E-03,+2.3334171E+00
-356.5625E-03,+2.3334171E+00
-356.2500E-03,+2.2932160E+00
-355.9375E-03,+2.2932160E+00
-355.6250E-03,+2.2530150E+00
-355.3125E-03,+2.2530150E+00
-355.0000E-03,+2.2530150E+00
-354.6875E-03,+2.2128140E+00
-354.3750E-03,+2.2128140E+00
-354.0625E-03,+2.2128140E+00
-353.7500E-03,+2.1726130E+00
-353.4375E-03,+2.1726130E+00
-353.1250E-03,+2.1324120E+00
-352.8125E-03,+2.1726130E+00
-352.5000E-03,+2.1324120E+00
-352.1875E-03,+2.0922110E+00
-351.8750E-03,+2.0922110E+00
-351.5625E-03,+2.0922110E+00
-351.2500E-03,+2.0520100E+00
-350.9375E-03,+2.0520100E+00
-350.6250E-03,+2.0118090E+00
-350.3125E-03,+2.0118090E+00
-350.0000E-03,+1.9716080E+00
-349.6875E-03,+1.9716080E+00
-349.3750E-03,+1.9314070E+00
-349.0625E-03,+1.9314070E+00
-348.7500E-03,+1.8912060E+00
-348.4375E-03,+1.8510050E+00
-348.1250E-03,+1.8510050E+00
-347.8125E-03,+1.8510050E+00
-347.5000E-03,+1.8108040E+00
-347.1875E-03,+1.7706030E+00
-346.8750E-03,+1.8108040E+00
-346.5625E-03,+1.7706030E+00
-346.2500E-03,+1.7706030E+00
-345.9375E-03,+1.7304020E+00
-345.6250E-03,+1.7304020E+00
-345.3125E-03,+1.7304020E+00
-345.0000E-03,+1.6902010E+00
-344.6875E-03,+1.6500000E+00
-344.3750E-03,+1.6500000E+00
-344.0625E-03,+1.6500000E+00
-343.7500E-03,+1.6097990E+00
-343.4375E-03,+1.5695980E+00
-343.1250E-03,+1.5695980E+00
-342.8125E-03,+1.5293970E+00
-342.5000E-03,+1.5293970E+00
-342.1875E-03,+1.4891960E+00
-341.8750E-03,+1.4891960E+00
-341.5625E-03,+1.4489950E+00
-341.2500E-03,+1.4489950E+00
-340.9375E-03,+1.4087939E+00
-340.6250E-03,+1.4087939E+00
-340.3125E-03,+1.3685929E+00
-340.0000E-03,+1.3685929E+00
-339.6875E-03,+1.3685929E+00
-339.3750E-03,+1.3283919E+00
-339.0625E-03,+1.3283919E+00
-338.7500E-03,+1.3283919E+00
-338.4375E-03,+1.2881909E+00
-338.1250E-03,+1.2479899E+00
-337.8125E-03,+1.2881909E+00
-337.5000E-03,+1.2479899E+00
-337.1875E-03,+1.1675879E+00
-336.8750E-03,+1.1675879E+00
-336.5625E-03,+1.1675879E+00
-336.2500E-03,+1.1675879E+00
-335.9375E-03,+1.1675879E+00
-335.6250E-03,+1.1273869E+00
-335.3125E-03,+1.1273869E+00
-335.0000E-03,+1.0871859E+00
-334.6875E-03,+1.0469849E+00
-334.3750E-03,+1.0469849E+00
-334.0625E-03,+1.0469849E+00
-333.7500E-03,+1.0469849E+00
-333.4375E-03,+966.5829E-03
-333.1250E-03,+966.5829E-03
-332.8125E-03,+966.5829E-03
-332.5000E-03,+966.5829E-03
-332.1875E-03,+926.3819E-03
-331.8750E-03,+926.3819E-03
-331.5625E-03,+926.3819E-03
-331.2500E-03,+926.3819E-03
-330.9375E-03,+886.1809E-03
-330.6250E-03,+886.1809E-03
-330.3125E-03,+886.1809E-03
-330.0000E-03,+886.1809E-03
-329.6875E-03,+845.9799E-03
-329.3750E-03,+845.9799E-03
-329.0625E-03,+805.7789E-03
-328.7500E-03,+805.7789E-03
-328.4375E-03,+765.5779E-03
-328.1250E-03,+725.3769E-03
-327.8125E-03,+765.5779E-03
-327.5000E-03,+765.5779E-03
-327.1875E-03,+765.5779E-03
-326.8750E-03,+725.3769E-03
-326.5625E-03,+725.3769E-03
-326.2500E-03,+685.1759E-03
-325.9375E-03,+685.1759E-03
-325.6250E-03,+685.1759E-03
-325.3125E-03,+685.1759E-03
-325.0000E-03,+685.1759E-03
-324.6875E-03,+685.1759E-03
-324.3750E-03,+685.1759E-03
-324.0625E-03,+644.9749E-03
-323.7500E-03,+685.1759E-03
-323.4375E-03,+685.1759E-03
-323.1250E-03,+644.9749E-03
-322.8125E-03,+644.9749E-03
-322.5000E-03,+644.9749E-03
-322.1875E-03,+604.7739E-03
-321.8750E-03,+644.9749E-03
-321.5625E-03,+644.9749E-03
-321.2500E-03,+644.9749E-03
-320.9375E-03,+604.7739E-03
-320.6250E-03,+604.7739E-03
-320.3125E-03,+644.9749E-03
-320.0000E-03,+644.9749E-03
-319.6875E-03,+604.7739E-03
-319.3750E-03,+644.9749E-03
-319.0625E-03,+604.7739E-03
-318.7500E-03,+644.9749E-03
-318.4375E-03,+604.7739E-03
-318.1250E-03,+604.7739E-03
-317.8125E-03,+604.7739E-03
-317.5000E-03,+644.9749E-03
-317.1875E-03,+604.7739E-03
-316.8750E-03,+604.7739E-03
-316.5625E-03,+604.7739E-03
-316.2500E-03,+644.9749E-03
-315.9375E-03,+644.9749E-03
-315.6250E-03,+604.7739E-03
-315.3125E-03,+644.9749E-03
-315.0000E-03,+685.1759E-03
-314.6875E-03,+644.9749E-03
-314.3750E-03,+644.9749E-03
-314.0625E-03,+644.9749E-03
-313.7500E-03,+685.1759E-03
-313.4375E-03,+685.1759E-03
-313.1250E-03,+644.9749E-03
-312.8125E-03,+685.1759E-03
-312.5000E-03,+685.1759E-03
-312.1875E-03,+685.1759E-03
-311.8750E-03,+685.1759E-03
-311.5625E-03,+765.5779E-03
-311.2500E-03,+685.1759E-03
-310.9375E-03,+725.3769E-03
-310.6250E-03,+725.3769E-03
-310.3125E-03,+725.3769E-03
-310.0000E-03,+765.5779E-03
-309.6875E-03,+765.5779E-03
-309.3750E-03,+765.5779E-03
-309.0625E-03,+765.5779E-03
-308.7500E-03,+765.5779E-03
-308.4375E-03,+805.7789E-03
-308.1250E-03,+845.9799E-03
-307.8125E-03,+805.7789E-03
-307.5000E-03,+845.9799E-03
-307.1875E-03,+886.1809E-03
-306.8750E-03,+886.1809E-03
-306.5625E-03,+926.3819E-03
-306.2500E-03,+926.3819E-03
-305.9375E-03,+926.3819E-03
-305.6250E-03,+926.3819E-03
-305.3125E-03,+926.3819E-03
-305.0000E-03,+966.5829E-03
-304.6875E-03,+1.0067839E+00
-304.3750E-03,+1.0067839E+00
-304.0625E-03,+1.0067839E+00
-303.7500E-03,+1.0067839E+00
-303.4375E-03,+1.0469849E+00
-303.1250E-03,+1.0469849E+00
-302.8125E-03,+1.0871859E+00
-302.5000E-03,+1.1273869E+00
-302.1875E-03,+1.0871859E+00
-301.8750E-03,+1.1675879E+00
-301.5625E-03,+1.1273869E+00
-301.2500E-03,+1.1675879E+00
-300.9375E-03,+1.1675879E+00
-300.6250E-03,+1.2077889E+00
-300.3125E-03,+1.2479899E+00
-300.0000E-03,+1.2479899E+00
-299.6875E-03,+1.2479899E+00
-299.3750E-03,+1.2881909E+00
-299.0625E-03,+1.3283919E+00
-298.7500E-03,+1.3283919E+00
-298.4375E-03,+1.3283919E+00
-298.1250E-03,+1.3685929E+00
-297.8125E-03,+1.3685929E+00
-297.5000E-03,+1.3685929E+00
-297.1875E-03,+1.4087939E+00
-296.8750E-03,+1.4087939E+00
-296.5625E-03,+1.4489950E+00
-296.2500E-03,+1.4891960E+00
-295.9375E-03,+1.4891960E+00
-295.6250E-03,+1.5293970E+00
-295.3125E-03,+1.5293970E+00
-295.0000E-03,+1.5293970E+00
-294.6875E-03,+1.5293970E+00
-294.3750E-03,+1.6097990E+00
-294.0625E-03,+1.6097990E+00
-293.7500E-03,+1.6097990E+00
-293.4375E-03,+1.6500000E+00
-293.1250E-03,+1.6500000E+00
-292.8125E-03,+1.6902010E+00
-292.5000E-03,+1.6902010E+00
-292.1875E-03,+1.7304020E+00
-291.8750E-03,+1.7706030E+00
-291.5625E-03,+1.7706030E+00
-291.2500E-03,+1.7706030E+00
-290.9375E-03,+1.7706030E+00
-290.6250E-03,+1.8108040E+00
-290.3125E-03,+1.8510050E+00
-290.0000E-03,+1.8510050E+00
-289.6875E-03,+1.8510050E+00
-289.3750E-03,+1.8912060E+00
-289.0625E-03,+1.9314070E+00
-288.7500E-03,+1.9314070E+00
-288.4375E-03,+1.9314070E+00
-288.1250E-03,+1.9716080E+00
-287.8125E-03,+1.9716080E+00
-287.5000E-03,+2.0118090E+00
-287.1875E-03,+2.0520100E+00
-286.8750E-03,+2.0520100E+00
-286.5625E-03,+2.0520100E+00
-286.2500E-03,+2.0520100E+00
-285.9375E-03,+2.0922110E+00
-285.6250E-03,+2.1324120E+00
-285.3125E-03,+2.1324120E+00
-285.0000E-03,+2.1726130E+00
-284.6875E-03,+2.1726130E+00
-284.3750E-03,+2.1324120E+00
-284.0625E-03,+2.2128140E+00
-283.7500E-03,+2.1726130E+00
-283.4375E-03,+2.2128140E+00
-283.1250E-03,+2.2530150E+00
-282.8125E-03,+2.2530150E+00
-282.5000E-03,+2.2530150E+00
-282.1875E-03,+2.2932160E+00
-281.8750E-03,+2.2932160E+00
-281.5625E-03,+2.2932160E+00
-281.2500E-03,+2.3334171E+00
-280.9375E-03,+2.3736181E+00
-280.6250E-03,+2.3736181E+00
-280.3125E-03,+2.3736181E+00
-280.0000E-03,+2.3736181E+00
-279.6875E-03,+2.4138191E+00
-279.3750E-03,+2.3736181E+00
-279.0625E-03,+2.4138191E+00
-278.7500E-03,+2.4540201E+00
-278.4375E-03,+2.4138191E+00
-278.1250E-03,+2.4540201E+00
-277.8125E-03,+2.4942211E+00
-277.5000E-03,+2.4942211E+00
-277.1875E-03,+2.4942211E+00
-276.8750E-03,+2.4942211E+00
-276.5625E-03,+2.4942211E+00
-276.2500E-03,+2.5344221E+00
-275.9375E-03,+2.5344221E+00
-275.6250E-03,+2.5344221E+00
-275.3125E-03,+2.5746231E+00
-275.0000E-03,+2.5344221E+00
-274.6875E-03,+2.5344221E+00
-274.3750E-03,+2.5344221E+00
-274.0625E-03,+2.5746231E+00
-273.7500E-03,+2.5344221E+00
-273.4375E-03,+2.5344221E+00
-273.1250E-03,+2.5746231E+00
-272.8125E-03,+2.5746231E+00
-272.5000E-03,+2.5746231E+00
-272.1875E-03,+2.5746231E+00
-271.8750E-03,+2.5746231E+00
-271.5625E-03,+2.6148241E+00
-271.2500E-03,+2.6148241E+00
-270.9375E-03,+2.6148241E+00
-270.6250E-03,+2.6148241E+00
-270.3125E-03,+2.6148241E+00
-270.0000E-03,+2.6148241E+00
-269.6875E-03,+2.6148241E+00
-269.3750E-03,+2.6148241E+00
-269.0625E-03,+2.6148241E+00
-268.7500E-03,+2.6148241E+00
-268.4375E-03,+2.5746231E+00
-268.1250E-03,+2.6148241E+00
-267.8125E-03,+2.5746231E+00
-267.5000E-03,+2.6148241E+00
-267.1875E-03,+2.6148241E+00
-266.8750E-03,+2.5746231E+00
-266.5625E-03,+2.6148241E+00
-266.2500E-03,+2.6148241E+00
-265.9375E-03,+2.6148241E+00
-265.6250E-03,+2.6148241E+00
-265.3125E-03,+2.6148241E+00
-265.0000E-03,+2.5344221E+00
-264.6875E-03,+2.5746231E+00
